1.094109105910682445e+00,1.495523308168051901e+00,1.111295266532100756e+00,8.591388762480975938e-01,1.141869141686568057e+00,8.621180498241760581e-01,1.089173817365828523e+00,9.837140576057460395e-01,1.114015182210498445e+00,1.243209563286417296e+00,1.072772679114331495e+00,1.489429831510841851e+00,1.143665236639195282e+00,1.223898917329829583e+00,1.121303413119824510e+00,7.840297757474864460e-01,1.056988693283853253e+00,1.495880969597039423e+00,1.116051068330788931e+00,1.140750317020639226e+00,1.051294382778426018e+00,1.059564065252599052e+00,1.031212744948447391e+00,1.099715286889400456e+00,1.148161350255563651e+00,1.283190252484830429e+00,1.150720196918612936e+00,1.059828935872016764e+00,1.190156855298900140e+00,1.019959250206427193e+00,1.177504927121192368e+00,8.252632712520374669e-01,1.004361449954717544e+00,1.012695179756928798e+00,1.029663169416562774e+00,9.873419809454221374e-01,1.003128825291656145e+00,1.311949420195457128e+00,1.105663779881414621e+00,1.192889827978923734e+00,1.014828612472749914e+00
8.109102464772867114e-01,7.713136510823789260e-01,1.039929904622531653e+00,1.041344475597562047e+00,1.041797009069058921e+00,1.335245492205250128e+00,1.032120014798502350e+00,9.425726945017888214e-01,1.089616494323330631e+00,1.227818318987162982e+00,1.171868835043161194e+00,1.292601810753616798e+00,1.188421611151066370e+00,8.245796040848814012e-01,1.102796734112846622e+00,1.175739766616116011e+00,1.101466562079074452e+00,1.171008269364201881e+00,1.032671341447059854e+00,7.547780178952007146e-01,1.002743017176183971e+00,1.343246334330776337e+00,1.021503305080099233e+00,7.907045438073126986e-01,1.026083218294341570e+00,1.334914965132607101e+00,1.169917599374533657e+00,1.473257663560212594e+00,1.059125178843032034e+00,1.409693876060493345e+00,1.052026932916673818e+00,1.355382890759947667e+00,1.048451484549037804e+00,1.131315841667489774e+00,1.128840843811072636e+00,7.853382430970433647e-01,1.090829793652999369e+00,1.339065586219351678e+00,1.112304376802081052e+00,1.122010556464651643e+00,1.009190619433269820e+00
9.312449042204424821e-01,1.481568712343580785e+00,1.057292814437051032e+00,1.438692157664800630e+00,1.072969769580765176e+00,1.056218625207986594e+00,1.083744007272125165e+00,1.130809639673243883e+00,1.020087949160253027e+00,8.832805193755676187e-01,1.170026371375723961e+00,8.315248226008563615e-01,1.051259149056627207e+00,7.631949257401050568e-01,1.146076060847964984e+00,1.029664936209738535e+00,1.189486056006976211e+00,1.191991390941972595e+00,1.046681501489812316e+00,1.317589951012597460e+00,1.187676908255214991e+00,9.053537297542365581e-01,1.148052935761327387e+00,8.971921871521211234e-01,1.165170928946385409e+00,1.347820098035482195e+00,1.007564026458205753e+00,1.258958437137398745e+00,1.039187468339807241e+00,9.416877048481530066e-01,1.002131131906560224e+00,1.062528152398254822e+00,1.017111124836661995e+00,7.695899825580684306e-01,1.076989595630925889e+00,1.233366181913135184e+00,1.196519346018473096e+00,1.486435530604815813e+00,1.081999396859730567e+00,8.225928114445243411e-01,1.033211979448630968e+00
1.005643519989220636e+00,1.043086808657482045e+00,1.013876614182832148e+00,1.082642806453644635e+00,1.064206807824753298e+00,1.016928361557279281e+00,1.099529571972008402e+00,1.358483322518802661e+00,1.000095393263663146e+00,1.222811263501109913e+00,1.011280867409267925e+00,8.766400572776669176e-01,1.021033543736057148e+00,1.219706865775574078e+00,1.038053833107982493e+00,1.109556528481090876e+00,1.192742053741907782e+00,9.560400638379202842e-01,1.076146104939987413e+00,1.334778996749490076e+00,1.148298492177650676e+00,1.369523795050248349e+00,1.056019254631402671e+00,1.243422255826965195e+00,1.144096789811468229e+00,1.480309754775753106e+00,1.155749786878718322e+00,1.376122901138606025e+00,1.020503385782837835e+00,8.766302643488801394e-01,1.124523734168486833e+00,1.282165385053232853e+00,1.104967456529338588e+00,1.403726384348637168e+00,1.042643250393025411e+00,7.544963127970183425e-01,1.030621630382380305e+00,1.315035737482446621e+00,1.089174894135114036e+00,9.453170992144467322e-01,1.032333168357881137e+00
8.047632066576333454e-01,7.609149780077738567e-01,1.023584403067683057e+00,8.378778033896148170e-01,1.096370977812021419e+00,1.315844091431929375e+00,1.018996901427622559e+00,1.421010345820783449e+00,1.005767611806000605e+00,1.132445060754986299e+00,1.067798896184072976e+00,1.232699255682029094e+00,1.076474736539605459e+00,1.038113491852796999e+00,1.058636494994089849e+00,1.464211012013239444e+00,1.167071520526682837e+00,1.147173471693066604e+00,1.003022763215260627e+00,1.231517551090908880e+00,1.194174935404501481e+00,8.890729854837915447e-01,1.032434289101683556e+00,1.283547580220793849e+00,1.163908353268807261e+00,8.823052041938543866e-01,1.118487994553823306e+00,1.047240451240843750e+00,1.024624735124406660e+00,1.110475454873954604e+00,1.048885654173070670e+00,1.013302266779256611e+00,1.082643482726874717e+00,9.117777501318371502e-01,1.105343739848722695e+00,1.420264725726783084e+00,1.088739721466666976e+00,1.117567793427929779e+00,1.138941882863504063e+00,1.299849138212674893e+00,1.120862060219763423e+00
1.070223432241772965e+00,1.092138938659456660e+00,1.022326716139511094e+00,1.225708685678081444e+00,1.173584879894976618e+00,8.321082999478972564e-01,1.016937265527323886e+00,1.328993999224989953e+00,1.078043649271813065e+00,1.362404652917075243e+00,1.114658685159138019e+00,8.957216584439443574e-01,1.015304391730227129e+00,8.728607730439804646e-01,1.165773032143992749e+00,1.361493105517729285e+00,1.188690660222699647e+00,1.002497989784203014e+00,1.117476956989066572e+00,1.280327751210234899e+00,1.024689879160894268e+00,1.305683306788013143e+00,1.166132978154143407e+00,9.502955729577581279e-01,1.138208047986407623e+00,1.013962648270636535e+00,1.004636458307875513e+00,9.048008233521274146e-01,1.105272944386972656e+00,1.080429693023169380e+00,1.011629789707705784e+00,1.039574019942683503e+00,1.186180907439227994e+00,1.420886527576638247e+00,1.117509071493226314e+00,1.253602246891197369e+00,1.186755343758402859e+00,1.402447045735252029e+00,1.065376326414106956e+00,9.447900393859302026e-01,1.044033897631841956e+00
1.082539194728719956e+00,1.493868992540310803e+00,1.024040718450336840e+00,1.328293852594602420e+00,1.001119784834469506e+00,9.592036178806938596e-01,1.160927350164568717e+00,1.332970355918136729e+00,1.186186117289752318e+00,9.287221826601808061e-01,1.029082931490632458e+00,8.298897022397889733e-01,1.123356438867736173e+00,8.631761775759357880e-01,1.176581942125658253e+00,1.110724341373719781e+00,1.018247278876866391e+00,1.452681484951369395e+00,1.047608367814753638e+00,1.029720196023420575e+00,1.127875910179499730e+00,1.498107823288572948e+00,1.048268260664736440e+00,1.137573834318514887e+00,1.014972637404922606e+00,1.295774325648627823e+00,1.021178664900870503e+00,9.017801247230019523e-01,1.021985948150504253e+00,9.409525099014943716e-01,1.185825106375357096e+00,1.327900518312420619e+00,1.034086708616368533e+00,1.453584394035045468e+00,1.103040612062117898e+00,7.598338429998428012e-01,1.065810987535948495e+00,1.373717282097478343e+00,1.154894789564192115e+00,1.030121750864589458e+00,1.139385826709473637e+00
1.084552181117243386e+00,1.299606609585660877e+00,1.197443046045142401e+00,1.286677415894966536e+00,1.000657638027058871e+00,1.273295833764946927e+00,1.141094938151310245e+00,1.319148394803736357e+00,1.050833246087544914e+00,9.700742555820527357e-01,1.086811433466962518e+00,8.951066560679568074e-01,1.081679919190528860e+00,1.127221647474195176e+00,1.016034325621043788e+00,1.472603364115914193e+00,1.117500218363020270e+00,1.341462904750322149e+00,1.176507279633472791e+00,1.193225492057671033e+00,1.037213013857817501e+00,9.174959021852974184e-01,1.002450134549783156e+00,9.553626205240468572e-01,1.115060625286530049e+00,9.916399627961147711e-01,1.099261839456469270e+00,1.449015502962095692e+00,1.083936313951538555e+00,1.447827432268823378e+00,1.115479443303429186e+00,1.214602407559417951e+00,1.070024505502338297e+00,8.369023658402573451e-01,1.048315581493096893e+00,1.372860060133843429e+00,1.058453236617552973e+00,1.454491284260290618e+00,1.024292588944122118e+00,1.038620979288324975e+00,1.024164073003214881e+00
9.477127127322897415e-01,7.820032161092145273e-01,1.088223861613643706e+00,8.646811782383750922e-01,1.116078364413275681e+00,7.636291771847694143e-01,1.110108196400583669e+00,9.235211641207097255e-01,1.160691431550257446e+00,8.097389799869059157e-01,1.118498471611059975e+00,1.465386867980135843e+00,1.122511921362378873e+00,1.463465163666141322e+00,1.134243406624003914e+00,1.199610336858053738e+00,1.059920952883984135e+00,1.278675294271418572e+00,1.063726152227940869e+00,8.458761574100368552e-01,1.084318739256856068e+00,7.951445258637998004e-01,1.160664263611077773e+00,1.033983254877880231e+00,1.168957020471407482e+00,1.143606595410966875e+00,1.025645145184688634e+00,1.385393429200963755e+00,1.176215820259104206e+00,1.284224571660588232e+00,1.078641494705790294e+00,1.416587284844109451e+00,1.016328127579889218e+00,1.406638290458466667e+00,1.196726280007644361e+00,1.056560417722735679e+00,1.194965580022631313e+00,8.521939287047896050e-01,1.115074000966044920e+00,8.047579945097539378e-01,1.042645145777300941e+00
1.010044436599679241e+00,1.368900653489675268e+00,1.132203993259690344e+00,1.166514789394380136e+00,1.165173832481008587e+00,9.321643959167635884e-01,1.058351991105134005e+00,1.406820897222406330e+00,1.052692494674808632e+00,1.086136145906001715e+00,1.027889202261885293e+00,1.024233139413905258e+00,1.110768772221057521e+00,1.389596656390160945e+00,1.186620059434265073e+00,1.425238624954747291e+00,1.192893700756571640e+00,1.394259828317548244e+00,1.032880945968106312e+00,1.426090334077725341e+00,1.173634914395071061e+00,8.749414740472741814e-01,1.141509652707516587e+00,1.416878103590762272e+00,1.091974741879546018e+00,8.695076873020618491e-01,1.092090579376455928e+00,1.249239920663616665e+00,1.082592103016887242e+00,1.378122326547157606e+00,1.182536299546135483e+00,1.410566614201529623e+00,1.106338565239008975e+00,1.478335837961089805e+00,1.047608145643509792e+00,7.616584115112917663e-01,1.145826066062897386e+00,1.492913898849353327e+00,1.151789402111760285e+00,1.408801294023748429e+00,1.168777973032908868e+00
1.163733188210986480e+00,9.783155947555182141e-01,1.195795839690655615e+00,1.182078398862104418e+00,1.073424743873495624e+00,9.996611656671050561e-01,1.198424297868138311e+00,7.721280294350507667e-01,1.075188178023269936e+00,1.270132854593711835e+00,1.002964104377543020e+00,1.312856333474178960e+00,1.048112718091627871e+00,1.464957916010315664e+00,1.146296821607729610e+00,1.458288919382701998e+00,1.182030441957623301e+00,9.150168728501593129e-01,1.048712867668138093e+00,1.162267382059030796e+00,1.020388516491128605e+00,1.091283522068329237e+00,1.156729869712085357e+00,7.701472692265903808e-01,1.130549933093128123e+00,1.335413229770080479e+00,1.152952658329008395e+00,8.567714335256245706e-01,1.138018399711116402e+00,8.056183914886810848e-01,1.155312333500064126e+00,1.383879249221418251e+00,1.112768421832787569e+00,1.335537701843747538e+00,1.034283227802180960e+00,1.025372045057796777e+00,1.155249973252392870e+00,1.386030162866095594e+00,1.001847355302703635e+00,1.287804268734553448e+00,1.133880457452491664e+00
8.382267976130780562e-01,1.483501857707835159e+00,1.022852841947888169e+00,1.189531587113810573e+00,1.093189268746813658e+00,1.200773544677181448e+00,1.103296438916614886e+00,1.360402249695408905e+00,1.085482668348392465e+00,1.113987307317248154e+00,1.119589495708909865e+00,1.393286900087493230e+00,1.068227846185859198e+00,1.398296921925427316e+00,1.161647044775178994e+00,1.479611836102195044e+00,1.034796066819416049e+00,1.257146625827910924e+00,1.158966057600349764e+00,1.453254522161806062e+00,1.118072307454076819e+00,1.013470844544697824e+00,1.161854960471884191e+00,1.199343760354816713e+00,1.053320277887514811e+00,1.260420883444527185e+00,1.058933430679857901e+00,1.261872358329712451e+00,1.098829183005267440e+00,9.775178705805633861e-01,1.176732783869244958e+00,8.828715516020751997e-01,1.144344346761953624e+00,1.408378104522429508e+00,1.121109873099866983e+00,1.340340773186921020e+00,1.186181642886335430e+00,1.030736984563622505e+00,1.100735481001873239e+00,1.201111610629884918e+00,1.093604668348217901e+00
1.125730141300363751e+00,1.175790371969623216e+00,1.166451077492920207e+00,1.314599252448912958e+00,1.160980145618407233e+00,1.352230675522893000e+00,1.010254658739489608e+00,9.732851140511327159e-01,1.168514680851672649e+00,1.389828588357371331e+00,1.110741058129451009e+00,1.014105745442733797e+00,1.106574519113164179e+00,1.154018753372748396e+00,1.165560314684312537e+00,1.301201233605637331e+00,1.141055468388989080e+00,1.336927775239646898e+00,1.189161518249017835e+00,1.309501418063236056e+00,1.096303623419165651e+00,9.007213229664344789e-01,1.054247473853926476e+00,1.330388434093780381e+00,1.106976586588096056e+00,1.303882094890231436e+00,1.180066219785902426e+00,1.450489589710077576e+00,1.039310164172187578e+00,1.362793535480196994e+00,1.117091035772949548e+00,8.415921730077466911e-01,1.156661963221373934e+00,1.088100929898017766e+00,1.009805793991276568e+00,1.052823060245923426e+00,1.104049108454364214e+00,7.746464365672449670e-01,1.141739365355836533e+00,1.178680914444682593e+00,1.003603521158692224e+00
9.325653397750839346e-01,1.078692634170668407e+00,1.189446842232528168e+00,7.842266278318611450e-01,1.124964224356090448e+00,1.146280162493684252e+00,1.156013696830818338e+00,1.164218625587164491e+00,1.069330119024662240e+00,7.908643959406770341e-01,1.015116946662027564e+00,9.314310803995888843e-01,1.184455543302406655e+00,8.504728839657034190e-01,1.004422888883424347e+00,9.631676401956819067e-01,1.111552129363774899e+00,1.284465203892994456e+00,1.168601006565930689e+00,1.061622347132287869e+00,1.000347258394054695e+00,1.422414604358650303e+00,1.160554583381855576e+00,1.242620189497002148e+00,1.093198359043007439e+00,1.453955009051675074e+00,1.163366477146935418e+00,1.274373079263542374e+00,1.148991252955187337e+00,1.259894008092647955e+00,1.145729180997034691e+00,1.485786151335992233e+00,1.147103528130855032e+00,8.227236818019449949e-01,1.037979360810453944e+00,7.535512227360201543e-01,1.131236849013650403e+00,1.438785672515121572e+00,1.108165113105281874e+00,1.441713631834379949e+00,1.002194595697331936e+00
9.648085646693816964e-01,1.144772306595059019e+00,1.165315142856924169e+00,1.474987451253696236e+00,1.054859287175299309e+00,9.160797848330712867e-01,1.066835101345984027e+00,8.484633808469727034e-01,1.181064080566911256e+00,1.182287760836988610e+00,1.003446239582858057e+00,1.345435400154921357e+00,1.134915223936666218e+00,1.430031548540016573e+00,1.002322007737492360e+00,1.121357597186748656e+00,1.126702001128435882e+00,8.060740910062381692e-01,1.073359678228519964e+00,1.459881005254555664e+00,1.190977847196817541e+00,1.171435705785476733e+00,1.148637686419877735e+00,1.114283246117842463e+00,1.179283065959396914e+00,1.362864810366134272e+00,1.147103858603107929e+00,8.406914941466341329e-01,1.134520360385649740e+00,1.303198603544800882e+00,1.074675154036690339e+00,9.731958601947889864e-01,1.161304007329818866e+00,1.314016782709298559e+00,1.112180881536674715e+00,1.279574949016223373e+00,1.011525927912774181e+00,1.420203421151081002e+00,1.183056724406088778e+00,1.292035355816055553e+00,1.012626022776854207e+00
9.796397704296908593e-01,1.447200693835225316e+00,1.057542656610631626e+00,1.421699942052427001e+00,1.010622532137150253e+00,1.254651962231508433e+00,1.071763924682369584e+00,1.162652520342022822e+00,1.197326199278068382e+00,9.136570210321691698e-01,1.133061853589708790e+00,1.158143944144907955e+00,1.167214846703992226e+00,1.214406838485016626e+00,1.103797409163175258e+00,7.914564593343582644e-01,1.136617716431034042e+00,9.770745570596413021e-01,1.015333622619274845e+00,1.475147528449769929e+00,1.158581766751196618e+00,9.722685000140689482e-01,1.042653672381618657e+00,1.140336794895579153e+00,1.056357316367261934e+00,1.054932085773693684e+00,1.179555971428974281e+00,7.783545524718551434e-01,1.133457120642556770e+00,1.260023512613263286e+00,1.085282841272570575e+00,1.322204613628098713e+00,1.031164398829701678e+00,1.085462801819942147e+00,1.017606877870831594e+00,1.135141185372002814e+00,1.066779935933166001e+00,1.181343846332895797e+00,1.028927833953039661e+00,8.629177226792761335e-01,1.013509779186561932e+00
