8.794404798999999606e-01,1.015059118499999968e+00,1.072449582099999965e+00,1.197243464700000093e+00,1.125330757399999992e+00,1.102380278700000105e+00,1.193403298900000076e+00,1.445866193100000086e+00,1.011756199699999970e+00,1.315584817099999970e+00,1.107489514200000080e+00,1.115476498900000113e+00,1.185143702700000023e+00,1.292056721700000077e+00,1.002820022300000113e+00,1.051645164600000015e+00,1.010288162399999967e+00,1.303184542000000112e+00,1.024403021899999988e+00,9.191788193000001161e-01,1.105515124200000088e+00,1.303846334900000015e+00,1.177921727800000040e+00,1.468119296100000248e+00,1.068025631100000039e+00,1.279149117900000077e+00,1.144668209700000050e+00,1.450073426800000176e+00,1.160952023599999938e+00,1.162839592900000163e+00,1.163921307900000146e+00,1.168491883299999978e+00,1.037779961000000029e+00,1.119809013400000053e+00,1.123791084100000059e+00,1.082409168100000096e+00,1.033908425899999983e+00,8.369495169999999762e-01,1.181797490299999920e+00,1.386900520700000028e+00,1.028818502200000040e+00
1.034188777300000028e+00,1.425844945599999969e+00,1.004034313400000045e+00,1.434249660800000159e+00,1.013500587700000066e+00,1.011959555300000035e+00,1.098459480999999904e+00,1.343522210399999972e+00,1.095093083400000111e+00,9.817170226000000444e-01,1.054567447900000010e+00,9.266242948999999784e-01,1.141446331700000094e+00,1.331822872699999882e+00,1.144267112499999905e+00,1.397704479599999994e+00,1.149067186799999973e+00,1.154499676299999944e+00,1.029830498199999944e+00,1.485189325299999918e+00,1.145119588000000022e+00,1.392303337099999982e+00,1.168415210200000054e+00,8.179759439000000576e-01,1.105247873599999986e+00,1.031531990600000004e+00,1.053429350600000092e+00,1.431677053300000058e+00,1.099249807000000079e+00,1.037674030000000025e+00,1.112987624300000089e+00,1.068588680299999982e+00,1.106635431299999972e+00,1.024333879300000083e+00,1.117603601599999941e+00,7.788427816999999864e-01,1.159632854599999874e+00,8.029275754999999348e-01,1.043681880100000070e+00,1.191438204000000001e+00,1.133785689899999838e+00
9.596168134000000460e-01,1.240950596899999869e+00,1.101276643700000113e+00,8.245146294999999848e-01,1.189764749899999918e+00,7.727788963999999705e-01,1.058140931599999890e+00,9.654150126999999637e-01,1.074407850199999848e+00,1.379029009399999950e+00,1.043965329499999983e+00,1.106114153499999864e+00,1.139546112099999897e+00,1.338509532900000076e+00,1.078185096299999923e+00,7.797289246999999923e-01,1.194358690699999892e+00,8.374943574000000002e-01,1.139483213999999967e+00,1.145951921900000059e+00,1.159386187399999990e+00,1.268656884899999948e+00,1.196787754700000095e+00,1.228528662400000027e+00,1.002688324600000014e+00,7.927939843999999292e-01,1.161788813199999826e+00,1.262693389200000071e+00,1.051077158100000020e+00,1.203646820199999912e+00,1.184077335999999869e+00,1.328179552299999955e+00,1.148745588099999937e+00,8.440451963999999752e-01,1.036024644000000050e+00,9.537279315000000146e-01,1.136604208000000060e+00,1.136014793600000017e+00,1.170140370599999979e+00,1.401881375999999957e+00,1.009457594199999919e+00
1.146643831200000019e+00,1.466727552700000103e+00,1.062392422900000133e+00,1.401535846899999882e+00,1.173743048199999972e+00,1.442644595999999835e+00,1.078894851200000060e+00,9.101726354999999380e-01,1.017298215199999856e+00,1.256730885400000108e+00,1.018531458799999845e+00,1.125780649700000025e+00,1.130630517599999996e+00,1.126115930400000131e+00,1.020011462699999871e+00,1.497894729400000013e+00,1.005818540299999952e+00,9.731110029000000772e-01,1.040207260799999922e+00,1.199871871500000076e+00,1.038685910999999962e+00,1.196641445100000034e+00,1.188023374000000132e+00,1.117170268700000024e+00,1.012122814500000079e+00,1.446512862500000107e+00,1.131434473400000140e+00,8.499779195000000120e-01,1.054913370600000011e+00,8.558870395000000020e-01,1.032555819099999939e+00,1.177277368900000010e+00,1.121858040300000026e+00,1.495741274000000010e+00,1.198280508100000086e+00,1.234840413699999973e+00,1.111661108799999909e+00,1.453681490299999934e+00,1.099810826200000147e+00,1.227848720499999935e+00,1.185551906099999941e+00
8.069572621999999695e-01,1.388004113600000089e+00,1.116147559599999894e+00,1.010998438599999938e+00,1.044618162999999988e+00,9.373666995000000668e-01,1.100374196400000004e+00,8.642927350000000342e-01,1.091690067200000058e+00,1.215929988400000106e+00,1.023400163900000104e+00,8.946222417000000426e-01,1.017804761500000099e+00,1.202132334099999866e+00,1.109063444700000067e+00,1.476910351899999974e+00,1.014479439400000071e+00,1.266120525999999913e+00,1.129478659200000124e+00,1.472931056800000027e+00,1.014161230200000041e+00,8.174463632999999785e-01,1.060246217800000057e+00,9.248336612000001011e-01,1.138734750200000034e+00,1.104359904500000100e+00,1.035139699099999921e+00,1.144511154899999994e+00,1.015504026999999976e+00,1.093823892200000092e+00,1.099696238599999987e+00,1.436431212899999865e+00,1.135837601099999983e+00,9.138229370000000573e-01,1.033087365499999910e+00,1.404713171899999891e+00,1.085865447300000008e+00,8.459700198000000837e-01,1.163151635800000028e+00,1.164352534899999903e+00,1.109453542800000081e+00
1.073724537699999981e+00,1.017200369899999846e+00,1.056962312999999876e+00,8.725125169999999875e-01,1.147021996099999885e+00,1.090435401200000154e+00,1.186439812199999944e+00,9.968860351999999647e-01,1.108734237900000030e+00,8.331419356000000498e-01,1.151255826599999921e+00,9.704166132999999528e-01,1.058695400199999970e+00,8.373026556000000564e-01,1.016785795699999939e+00,9.485076023000000855e-01,1.006555652200000095e+00,1.153503607200000003e+00,1.130688814200000003e+00,1.134390814300000105e+00,1.125608747699999856e+00,7.582477220000000129e-01,1.115385367900000091e+00,1.406904409600000072e+00,1.155561917800000060e+00,1.419305116999999949e+00,1.046067054999999968e+00,8.665932876000000951e-01,1.004496419899999937e+00,9.967186801000000873e-01,1.199998604899999988e+00,1.326975222399999987e+00,1.018064732999999888e+00,9.730780328000000479e-01,1.021271690000000065e+00,8.689607031999999620e-01,1.073768465199999911e+00,8.975760872000000390e-01,1.172190491500000098e+00,8.134976618999999465e-01,1.110136854000000062e+00
9.239739263999999785e-01,9.896016009000000446e-01,1.182682051300000037e+00,9.639766678000000200e-01,1.176777797600000008e+00,9.401938598999999286e-01,1.023228787900000158e+00,8.266724748999999539e-01,1.143933026899999872e+00,1.253782354300000179e+00,1.135186245100000102e+00,1.101955998400000025e+00,1.055937016099999903e+00,9.201598707999999460e-01,1.151792765299999965e+00,1.365947520700000029e+00,1.195743303900000054e+00,1.149501651300000038e+00,1.167867670899999988e+00,8.569314743000000512e-01,1.131101347500000021e+00,9.144412541999999977e-01,1.055394529299999995e+00,1.442073313700000137e+00,1.170968579199999970e+00,1.186976196299999842e+00,1.148786767300000067e+00,7.601817587000000431e-01,1.043490779000000090e+00,8.422446479000000874e-01,1.127719834999999948e+00,1.403927901999999950e+00,1.118488228499999959e+00,1.164833256100000103e+00,1.042886171599999967e+00,9.320399169999999955e-01,1.071226497399999866e+00,1.404430914600000024e+00,1.145890349000000086e+00,1.157485119700000009e+00,1.049383021499999957e+00
9.884688544999999937e-01,1.145582668799999926e+00,1.060455405499999948e+00,7.880463045999999139e-01,1.084365656200000139e+00,1.260750268500000049e+00,1.149830922500000074e+00,1.017263820299999955e+00,1.027454604999999965e+00,1.303222208700000051e+00,1.104015298099999987e+00,8.549067609999999595e-01,1.083133172799999988e+00,9.538326001000000387e-01,1.065630164300000127e+00,1.000519457700000059e+00,1.067646347299999965e+00,1.390997477400000015e+00,1.022936189599999990e+00,1.441320779199999791e+00,1.163262837500000035e+00,1.030980091700000045e+00,1.093828751800000054e+00,1.339193579400000056e+00,1.058011597799999981e+00,1.497085285800000110e+00,1.181184878899999902e+00,8.339152584000000257e-01,1.016623509600000030e+00,1.351600153699999973e+00,1.113978135700000038e+00,8.270577448000000498e-01,1.036469198700000094e+00,8.674437190000000575e-01,1.198068535099999998e+00,1.278384892800000117e+00,1.001103070799999939e+00,7.956354459000000157e-01,1.086261972900000039e+00,1.362755603499999912e+00,1.118374166499999989e+00
1.023657799199999996e+00,9.961390357999999612e-01,1.018284828799999930e+00,1.171527686899999976e+00,1.038564824999999914e+00,9.364729404999999618e-01,1.095064516599999926e+00,1.246967062199999976e+00,1.009981732199999982e+00,1.134610481800000015e+00,1.034986117499999914e+00,1.304699811599999926e+00,1.195031248100000054e+00,7.847538456999999523e-01,1.120403614500000034e+00,1.219883935400000174e+00,1.013765144800000018e+00,1.368358857899999892e+00,1.082183951199999994e+00,9.816381822999999951e-01,1.067116919699999888e+00,1.043474664099999893e+00,1.000950396599999959e+00,1.251034515499999999e+00,1.061185657500000046e+00,1.317316137900000017e+00,1.167733693600000011e+00,1.235280709900000051e+00,1.199582318900000111e+00,1.260340070200000051e+00,1.116645982600000142e+00,1.448393498300000193e+00,1.151693824699999924e+00,1.163242461999999922e+00,1.031070402300000133e+00,8.556480356999999204e-01,1.120300291800000014e+00,1.398394480399999917e+00,1.187112398000000013e+00,1.236006881000000002e+00,1.141166824799999979e+00
8.963286973999999852e-01,1.111032184000000145e+00,1.014971993100000081e+00,9.527011999999999148e-01,1.072310516099999944e+00,1.475262818600000081e+00,1.145460492700000055e+00,8.362470860999999811e-01,1.148642894299999995e+00,8.366826256999999600e-01,1.014841742300000016e+00,7.793548423999999697e-01,1.022159649000000003e+00,8.043228658000000086e-01,1.075047616200000000e+00,1.202837892000000020e+00,1.017308128700000092e+00,9.893508579999999997e-01,1.129094883700000107e+00,1.271107798000000066e+00,1.038192784500000077e+00,1.353925428499999972e+00,1.187235039699999994e+00,1.095514298699999944e+00,1.118839558100000131e+00,1.141788850299999991e+00,1.041151989200000072e+00,8.384750493000000526e-01,1.081747495899999967e+00,1.184094836800000161e+00,1.194520286199999948e+00,1.367548905099999823e+00,1.108599547399999885e+00,1.143432479099999899e+00,1.140230533700000048e+00,9.516054865000000973e-01,1.098355459600000028e+00,8.460593787999999282e-01,1.184069583299999895e+00,1.360441754400000036e+00,1.043823974599999982e+00
1.018243132999999911e+00,1.099093674699999967e+00,1.158186625799999980e+00,9.972791685999999878e-01,1.138162177799999952e+00,8.050771087999999409e-01,1.150747429300000180e+00,8.097394604000001106e-01,1.085176253500000021e+00,1.481392395300000109e+00,1.140718646500000100e+00,1.411944423200000021e+00,1.020550470299999901e+00,1.031498024300000038e+00,1.186110471200000127e+00,9.663179856999999373e-01,1.121356146099999895e+00,1.374680558999999969e+00,1.090602486500000134e+00,8.796980643999999794e-01,1.057235095300000038e+00,1.269657695300000055e+00,1.128341411899999924e+00,1.304885349399999894e+00,1.138132419299999976e+00,1.247186468400000026e+00,1.111594806200000063e+00,8.835402154000000507e-01,1.189312158599999947e+00,1.258161291900000034e+00,1.011985720700000035e+00,1.106471153700000043e+00,1.063155946700000021e+00,8.985768401000000516e-01,1.123548791199999952e+00,1.091510840800000048e+00,1.029636216800000170e+00,1.310949456599999952e+00,1.122171516699999927e+00,1.143398052100000006e+00,1.094207773699999997e+00
9.840035541999999635e-01,1.034840685200000054e+00,1.152802705100000047e+00,1.445105204099999874e+00,1.145120773499999967e+00,8.548811289000000091e-01,1.019777253800000061e+00,1.457247881399999834e+00,1.049033389799999938e+00,8.098109534000000886e-01,1.159884509000000063e+00,1.098994301299999865e+00,1.199017041200000078e+00,8.100833975000000242e-01,1.187267147300000047e+00,1.444202873199999848e+00,1.078218912900000159e+00,1.006820153100000059e+00,1.184238054900000003e+00,1.386959711200000056e+00,1.134335484499999991e+00,1.375408943199999845e+00,1.095856405799999989e+00,9.795267362000000810e-01,1.098616682399999878e+00,1.449295845400000005e+00,1.155076768700000089e+00,1.392205835900000022e+00,1.128402621700000052e+00,1.048223729000000048e+00,1.052241020300000107e+00,8.758207354000000500e-01,1.033127344199999964e+00,8.612300679000001180e-01,1.064707883199999872e+00,1.496589363300000031e+00,1.182023991399999918e+00,8.497791164000000341e-01,1.095589191900000037e+00,1.063723052799999902e+00,1.108934593000000079e+00
8.925745662999999830e-01,9.078811854999999653e-01,1.000699230800000006e+00,1.308182862400000035e+00,1.169223796700000095e+00,1.409964031899999970e+00,1.065572571099999921e+00,1.263685072199999926e+00,1.055312643800000005e+00,8.619674607999999738e-01,1.191423257000000069e+00,1.150960449999999913e+00,1.095295707800000073e+00,1.469442974900000198e+00,1.105391970699999948e+00,1.336647322999999998e+00,1.038617219200000052e+00,1.437573981800000178e+00,1.145251882499999985e+00,1.458574378100000013e+00,1.039411081999999986e+00,1.276264304699999963e+00,1.048951739699999886e+00,1.052171331000000043e+00,1.095932252499999926e+00,1.443833061899999937e+00,1.053809506200000135e+00,7.734440187000000133e-01,1.064076736999999939e+00,1.456552115699999872e+00,1.099915702999999967e+00,7.974683629000001162e-01,1.090681828799999975e+00,1.177699283900000005e+00,1.018697158399999969e+00,9.558707831999999627e-01,1.120415008399999968e+00,1.374150310500000138e+00,1.024055426200000118e+00,1.304647866000000045e+00,1.001010609299999965e+00
8.608311355000000109e-01,1.074461980799999994e+00,1.194840463200000036e+00,1.225129879300000058e+00,1.134376439800000025e+00,1.053313530000000053e+00,1.017439544799999984e+00,1.285229205799999885e+00,1.081884869700000085e+00,1.287773121200000093e+00,1.039987553000000009e+00,9.340356149999999857e-01,1.064359852800000006e+00,1.248291193600000071e+00,1.075981691800000029e+00,8.254708166999999985e-01,1.112075074000000052e+00,9.918667094999999989e-01,1.111471333100000125e+00,1.032587560100000079e+00,1.120188003500000029e+00,1.079860818100000008e+00,1.012835942499999975e+00,1.388675893700000108e+00,1.053820807599999965e+00,1.308221961399999911e+00,1.089156595099999958e+00,1.197302672499999998e+00,1.125679337000000002e+00,1.110778161400000075e+00,1.155766821400000088e+00,1.279059719799999995e+00,1.073917746000000006e+00,9.601654156000000162e-01,1.105089132600000079e+00,1.491066851100000035e+00,1.028366559399999991e+00,8.521225123000000234e-01,1.146640192900000077e+00,1.133646739700000072e+00,1.102909708899999952e+00
9.674021105000000231e-01,1.331169863499999995e+00,1.199548917900000067e+00,1.216452517999999872e+00,1.198278302000000073e+00,9.044475446999999946e-01,1.092546287600000054e+00,1.415993397899999895e+00,1.136142356599999959e+00,1.399407523000000042e+00,1.136959295500000078e+00,1.181106711199999992e+00,1.064924885599999982e+00,1.446492225200000092e+00,1.085231036699999985e+00,1.486661048899999837e+00,1.095744562199999939e+00,7.984934562000000069e-01,1.036258805599999944e+00,1.224613040399999964e+00,1.124285894800000074e+00,7.784460140000000195e-01,1.047432576700000117e+00,1.074362626200000115e+00,1.001385180999999847e+00,1.232630666299999955e+00,1.159649012300000059e+00,1.210689030700000002e+00,1.030204651500000068e+00,1.014593852500000004e+00,1.122451269699999976e+00,1.438652518799999891e+00,1.149573118199999966e+00,8.425384571999999794e-01,1.121923680599999917e+00,1.412032786999999789e+00,1.059886896500000120e+00,1.287884495400000162e+00,1.076118457400000006e+00,1.442496949499999959e+00,1.022712556200000122e+00
8.252956799999999760e-01,1.401708431800000154e+00,1.119353095100000139e+00,1.014311782000000051e+00,1.168235220499999949e+00,1.494621500999999908e+00,1.140453546299999843e+00,9.301885112000000122e-01,1.079981481299999935e+00,7.649075766999999804e-01,1.042967774300000094e+00,1.100458385200000055e+00,1.172574212900000079e+00,1.495553602700000040e+00,1.163416953400000065e+00,1.423440469700000044e+00,1.188457871800000065e+00,1.312848104500000002e+00,1.183398371700000062e+00,1.091985674300000042e+00,1.011506495400000150e+00,8.340448074999999850e-01,1.175723624199999984e+00,8.247838076000000296e-01,1.197066397399999982e+00,1.472419142199999920e+00,1.108049448300000073e+00,1.307770378199999861e+00,1.038011919199999911e+00,1.144848431300000025e+00,1.054596514500000026e+00,1.351268688500000037e+00,1.111298076600000018e+00,1.214791763700000082e+00,1.081575345699999913e+00,1.379953967299999862e+00,1.052082835800000060e+00,1.035755154000000067e+00,1.084538165999999970e+00,1.117718378900000031e+00,1.150263526000000036e+00
