evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
1.1428587022,0.9652109470999999,1.0918574627,1.1050249283,1.1666757862000001,0.7985505765,1.1647463375,0.8295553212000001,1.1085191993999999,1.1586221293999999,1.1123483806999999,1.3129812033,1.122453891,1.437009309,1.13650537,1.4368622127000001,1.033653467,0.8514997879999999,1.1217313793,1.3387853222,1.1353840209000001,1.3475183141,1.1577139736,0.9299402529,1.1356304333,1.052151555,1.182715462,1.4198844144999998,1.0526672145,1.2431181515,1.1991521332,1.1982058684999999,1.1124972411,1.4976955735,1.1091701454,0.9990823737000001,1.0195985775,1.3204284251,1.1903681068,0.9619907427,1.1217102937
0.9705094623999999,1.3359078478,1.1482103504,0.9033431212,1.1161962098,1.4207814768,1.121395031,0.9815292270999999,1.050135901,1.3142528387,1.0078690793,0.9420199645,1.0014679638,1.4981852091999999,1.1944130015,0.9419607609999999,1.0837564042,1.2986306421,1.1163005812,1.1025259636,1.0120945656,0.9521534129000001,1.1742877374,1.1785001981999998,1.1885349106,1.2695148037000001,1.112814124,0.908554117,1.0147933308,1.176284893,1.1798958731,1.2818212118999999,1.0654280728,1.3862489396000002,1.1415604097,1.0087849052,1.1017382626,1.4472765211,1.1593875233,0.809352465,1.1565541658
1.0876637992,0.9073852799,1.1197350088,0.8010590487,1.0464488776,1.0587221693000002,1.0635008806,1.0132404954,1.0389003376000001,1.1374831806,1.1928874458,0.8757698401,1.0976290027,1.4580591393,1.0812947526,1.0970876828,1.0258821975,1.4563985766999998,1.1160093642,1.041241275,1.1813563052,1.4045808921,1.1442788368999999,1.2597262567,1.1237134292,0.9067945058,1.1164093871,0.9154239662,1.1862107112,1.2879446143000002,1.1767691381999998,1.2152242944,1.0063776325,1.2343518742,1.0287124354000001,1.3489493376,1.0870689012,1.1222410692,1.0784845894,1.2893150373,1.0694208856
1.098698695,0.9054593966,1.0997033328,1.4169573983000001,1.0797867373,0.7616692372,1.0532768203,0.9362189338,1.1869730695,0.9011570498,1.0898030255,0.8094163473,1.0544493708,1.1929285458,1.1655770214,1.0721236982,1.0827560128,1.4475996978,1.0181268773999999,1.1337745583,1.1240079571,1.3282395198999999,1.0019016088,1.302679245,1.0806643343,1.4515203906999998,1.0273336516,1.0246367414,1.1642024342,1.4476205001,1.0475977448,0.8090023764000001,1.0160888278,1.3028709959,1.161284313,1.4165911212,1.1794970301,1.3491661669,1.0439719481,0.948516468,1.0316452639
1.0584887273999999,1.37266713,1.0756016399,0.9798746814,1.0251238796,1.1728635045,1.1582901731,1.1840936426000002,1.1049744298,1.2552953831,1.1477891868,1.4576231415,1.0267361486,0.8290977184,1.1018335066,0.8958397536,1.1008722643000002,0.9955040884,1.1135038028,1.3843902225,1.1433658166,0.8203195131000001,1.0782373233,1.2551093736,1.1966533034,0.9011307488,1.0765540758,1.0357464511,1.1483644291,1.3021952808,1.0940598258,1.0737732799,1.1774163939,1.3211025193,1.0104366805,1.1157726119,1.0381118806,1.4631016747999999,1.1819471128,0.8626381470000001,1.1121439598
1.0470949459999999,1.2134412192,1.0015012486,0.7508099279000001,1.0265607123,1.1196439562,1.0467881748999999,1.3321616346,1.041829638,0.9148932251999999,1.1411112931,1.0223029159,1.1238070015000001,1.3617418791,1.1315156891,1.2077219671,1.1405576442,1.1020185314,1.1671802288,0.8403532119,1.1774747405,0.9898153187000001,1.1139887576,0.9542402939,1.0706262367000001,1.4452996888999998,1.1034654748000001,1.2479303968000002,1.158741915,0.8874684401999999,1.0092052693,1.2615331679000001,1.1957662226,1.3662382085,1.0937461428,0.8997836157,1.1276889195,0.7703586585,1.0473882921,1.2978157153,1.1930811552
1.1720954218000001,1.0725595998000002,1.1299493286,0.9628103029999999,1.0108835423,0.884482082,1.1177205609999998,0.8187393492,1.1468086422,1.1450429469,1.0663340236,1.3448959372999998,1.0044174777,1.2416792801,1.1407357748,1.002632866,1.1578536496,0.8778366937000001,1.163800945,1.4765868799000001,1.0108430988,1.4125716618000002,1.0673730241,1.0372352163,1.1212054616,0.8466691122,1.0469238728,0.9567015956,1.059434079,1.4199967512,1.0261960085,0.8602696984,1.0483612892,1.2227613634,1.1488824931000001,1.2673845685,1.1940819543999999,1.0093849692,1.0658890308,1.0215165329,1.0737456801
1.1535627340999999,0.9263411195,1.1616818551,1.2127658153,1.0262873328,1.116743177,1.0155056895999999,1.0260360082,1.1634336078,0.8913338465,1.1416864381999998,0.9744393637000001,1.1299128954000002,1.0650646905,1.1324289578,1.1192438874,1.1782522026,1.1595081945,1.177098562,0.946201585,1.1698839081,1.4983878441,1.0853079461,1.1894154156999999,1.0553872315000001,1.0805875076,1.1914870506,1.3893071751,1.0284700191,1.4508676297999998,1.0343330768999999,1.3215931004,1.0797539722,1.3186208984,1.182128728,0.9710382745,1.163632278,0.9463075473,1.1497606839,0.7653563473,1.0924062416
1.0730746194,0.8116268819,1.013635437,1.2987585355,1.162199253,0.8445004438,1.1483894204,1.2354146839,1.0656942418000002,1.3633538124000002,1.1188253048999999,1.0644636295999998,1.1520883293000002,1.4396558915,1.1080841083,0.7513628889,1.1534241595999999,1.2637273053,1.1824418198,1.2682407404,1.0964358351999999,1.0838283197,1.095456902,0.949423977,1.0607484853,1.3512213953,1.075956157,1.1194714148,1.0634741048,1.4226988897,1.1036689176,1.4903545353999998,1.0870069062,0.8132062676,1.1112899288,1.1790665262,1.005288505,1.2280078918000001,1.011592512,1.4494642667,1.1309358044
0.9994924461,1.1787097768,1.1304566226000001,1.1505457867,1.1214086742,0.9350731687999999,1.1609996867,1.1796778398999999,1.1434394256,1.3659128425,1.0064104804,0.8200554245999999,1.0263317657,1.226872492,1.1952869738,0.9306767326000001,1.1915897843,1.3110118365999999,1.1782391504,1.2067557762999999,1.1982631864,0.9205855808,1.0486062565,0.9243836565000001,1.1333898489,1.2810503235,1.0124525702,1.2846025734,1.1849422122,0.7813574706,1.1514565629,0.8501346973,1.0065148197,0.9859846381,1.1750077262,0.8403112933,1.0783273969,1.0345988179,1.060647313,1.4724703703,1.1192850785
1.0195685112000001,0.9631689468000001,1.1626895278,1.2485710976,1.1843610489,1.4637728897,1.1846606813,0.7969524283,1.1186699315000002,0.9217597005,1.0461173282,1.2258412115000001,1.1819186063,1.3732543775,1.0302717351000001,1.1333834335,1.0469539664,1.1680291317,1.1642603304999999,1.3780133942,1.0539877056,1.2609872336,1.0539681106,1.1210633849,1.0843056023,0.9316362711,1.0701599872,0.9821792978,1.0191721762000001,1.3542471056999998,1.1725614498,1.2610039563,1.0228594653,1.1108471318000002,1.1185154,0.8033021376,1.0006769756,1.1434972081,1.136512545,1.2923166613,1.0728047072
0.8723167562,1.3790708893,1.1550742837999999,1.3881776349000001,1.0319468144,1.0108756743,1.1098809373,1.4036753701,1.0288356797,1.3856456730000002,1.1595025822,1.3951175913999998,1.1635618637,0.7858192345999999,1.102305136,0.8159802717,1.1731720632,1.2330504251999999,1.131037695,0.8231144181000001,1.0653578398999999,1.359318314,1.1031703375,1.3570810228999999,1.1469345135,0.8467614854000001,1.0613484866,1.0699297122,1.0515143233,1.1647865133,1.1107068295,1.338059572,1.0682513233,1.1868080348,1.1345371928,1.140069136,1.0071990704,0.9103646011,1.0338433774,1.2583499877,1.1562732012
1.1800550841,0.7909689693999999,1.0589420068000002,0.7931436163,1.0870023816,0.9959729825,1.1149609056,0.9092468884,1.0800806319,1.1687263990999999,1.1187830677,1.271001124,1.1412783284,0.8084448789,1.0505395311,1.3923075486,1.0251175152,0.868486297,1.1071771228,1.4202962172,1.1046791127,1.1421717827,1.0426943043999999,1.027133348,1.1641593073,1.4740811274,1.1593098942,1.3752277084,1.1883072869,1.424986855,1.0742917632,0.7502036521,1.0179051848,1.3967332304,1.0348576388,1.4331609049,1.0244152956,1.2026189189,1.026002283,0.8362022633,1.1796686436
1.0061630333,1.1220377987999999,1.1284688547,1.4707894475,1.0499971895,1.0974028152,1.0199021281,0.9672333793000001,1.0594459307,1.2864719826,1.1648103908,1.238761886,1.0621005911,1.1994213212,1.1291085111,0.7651031734,1.0753229694,1.0725641057,1.0888304323,0.7938130473999999,1.1720504423,1.4848681269,1.1485270943,0.8096191019,1.1688154324,1.2582258808,1.1639147187999999,1.4039948723,1.0032614189,1.3998023212000001,1.0887847894,1.4987346444999998,1.1668674441,1.2723467286,1.0718332618000002,1.1977297581,1.1292007859,1.1388878198,1.1920613973,0.8537672503,1.1847395141
0.9333570269,1.3958831277000001,1.1001669415000002,0.8100390642,1.1515280479999999,1.4222429067,1.0926112107,0.7687882342,1.1257692262999999,1.0756095171,1.1086030619,1.4979840241999998,1.0412334067,0.925526628,1.0144099928,0.941088268,1.1122409522,0.9846226979,1.0946467998,1.3101821876000002,1.0768771472,1.1369580901,1.0587360942,1.2002927158,1.1823786684,1.2406247108,1.0840420889,1.00532994,1.0115815933,1.0242756999,1.0574323672,0.7582730512,1.0718285935,1.2754745876,1.0404509023000001,1.2219002456,1.0573142075,1.0916630802,1.0688299499,0.9348718663,1.0071669965999999
0.9424891584,1.4516838665,1.0635876118,1.1532519208,1.0023210719,0.8918880239,1.0214216399,1.0669224571,1.1883036459,1.3215088198,1.0665368297,0.8186872111,1.1273627823,1.1202103564,1.1292065245,0.9286478134,1.1249202502,1.0450720756999998,1.0204538723,1.3184215923,1.0316198454,1.4525262853999998,1.0412044998,1.1537273990999999,1.1079710946999999,0.7533945086,1.0817604889,0.9461803549,1.1467248065,1.0829427273,1.0985751590000001,1.1834936378,1.0257412327,1.1049899873,1.0255839676,1.3726775662000001,1.1141828465999999,1.4762846475,1.0525084558,1.3674552838999998,1.121245763
1.0364900014,1.4497621469,1.1564386936,0.8478578206999999,1.1182005531,1.4071520418999999,1.1818895897,1.4822085065000001,1.1803497481,1.3559928969,1.0587103692,0.7814377053,1.0421916631,1.2977808148999999,1.0925534048,0.7682282359,1.1870441637,0.9839142973,1.0561416166,1.1859860005,1.1017940621,1.2647867253,1.1206709525,1.1554837751,1.0064072984999999,1.0714619537999999,1.1932726059,1.2762544299,1.1245037566,1.2623799694,1.0646974691,1.4396831828999999,1.0403250995,0.7768702066,1.1309763582999999,0.7729444593000001,1.1715124375,1.0645749753,1.0351500258,1.1941242328,1.0814241595999998
0.9908577543000001,0.9738598073,1.1970128678,1.0666868351,1.1432524847,1.0375593077,1.1096740918999999,1.4425760344999998,1.1352292073999999,1.0883912336,1.1969542083,0.7741119919,1.058474463,1.1792993915,1.0561934283,1.0645284395,1.1492540922,0.8267535944,1.0686544975,1.4556277221,1.0757809937,1.2924684829000002,1.1454083435,1.4147144247,1.1392071173,1.2847592179,1.1430240769,1.2573149539,1.1184558815,0.8893221859,1.0239221837999999,1.4117226823,1.0209584916,1.1227453075,1.0067494919,0.7890538972,1.1650024412,0.9055195808,1.07170661,0.7771116834,1.1803404606999999
0.9915635722,1.3089453207,1.1668569962,1.0024712539,1.0914317152,1.3884219627,1.0987123017,1.4096332363,1.0603774343,1.2739610993000001,1.1605546971,1.3275075806,1.1244091077,1.2310770998,1.0698316745999998,1.1535437729,1.0015750699,0.9550662205,1.1037118879,0.9606397729,1.138027875,1.2468445798999999,1.1118488779,1.3183045727,1.0769973959,1.3963150806,1.1843900395,1.1351758545000001,1.0571056794,1.2978960643000002,1.0352297898,1.3250690012000002,1.0641320991,1.0723205595,1.0704387168,1.0572010357,1.1268849358,1.2326276384000001,1.1482489985,1.0884999047,1.0851530186
1.1499864488,1.2102729003000001,1.0753027495,0.9763051459000001,1.1379134089,1.1482032154000001,1.0081950379,1.3524504104,1.1168292686,1.4021667188999998,1.0940981711,1.4108039365,1.0989417181,1.1093374505,1.0789241911,0.9186324469,1.0587872041,0.9737387344,1.1063857398,1.4312411145,1.0229052701999999,1.0421038137,1.193036258,1.0934672715,1.1040238481,1.3261841502,1.1930706694,1.2979594611,1.0915555205,0.9721328043,1.1546256381,1.1597113887000001,1.0057432756,1.2092597701,1.0890860825,1.3749206406,1.1380077519,1.1893327538,1.0176641442,0.9831444475,1.1558736267
0.8259459986,1.0758565366,1.1831652047,1.2701916651,1.0214911917,1.0411465398,1.0568787302,1.4494919578,1.0919086677,0.8938429217,1.0916118451999999,0.9695563439,1.1296033871,1.1798286944,1.0884410342,0.9169117027,1.063151879,1.2174993068000002,1.1498400784,0.89619051,1.1192516042,0.9613488887999999,1.0490983356,1.0985970434,1.1306054962,1.4685920117,1.0665041814,1.4515866502,1.0421103027,1.2453758062,1.0177763003,1.4927591196,1.08787891,1.1254802545,1.1951425003,1.3603085086000002,1.0091793862,1.1611316034999999,1.0425274219,1.0532624002,1.1191399684
1.1119620583,1.0027341187,1.0313265512,1.01181098,1.0553994228,0.8513693885,1.0640833173,0.8240952774,1.0107239999,1.2026805343,1.1533714851999999,0.7675781494,1.1328848499,0.9579880134000001,1.0920977558,0.9268663624,1.1289611857,1.3279983087,1.0784534007,1.0785390658,1.1275282528,1.1291162903,1.0331764454999999,1.0879545145,1.0530345504,1.1306432114,1.1307771217,1.3243354628,1.1811074615000001,1.4013677161000002,1.1883436185,0.9637854176,1.1216208792,1.0806848868,1.1775949765,1.1299945467,1.1880860239,1.0440204284,1.0401874329,1.1017471611,1.1582474562
0.9453528934000001,1.2809175478000001,1.028373218,0.7901863814,1.025250587,0.8285708573999999,1.0958468940000001,0.8812049552,1.0471766273999998,1.3778763744999998,1.1429392534,1.1245558172,1.0810119161,1.4449793562,1.1000464991,1.1356987608,1.192480826,1.3382528538,1.1597861052,1.1512580379000001,1.0481825073,1.3240464708,1.1620498972,0.8238166659999999,1.0220943187,1.2333813319,1.1204498754,1.0292943859,1.0442836396,1.1807608927,1.0597872398000001,1.0236358702,1.1999160746,0.957168403,1.1984773773000001,1.0975254739,1.0579454822,0.8691372948999999,1.1019856541,1.4271833711000002,1.1495205673
1.1787262809,1.3740843368,1.1681995670999998,1.0718331311,1.1986654435,1.2945854962,1.0751028075,0.925133126,1.1508221968,1.1488061798,1.1526128969,0.7526567854999999,1.0572537702,0.8975279748999999,1.1549735282,1.3311238134,1.0093892892,1.0816780844,1.1081791979,1.0872843429,1.1195400282999999,0.9346068461,1.0194648551,1.2752229305,1.1170650395000001,1.1525898854,1.0222549720999998,1.3355516007,1.040193073,0.9510907812,1.178399742,1.17196729,1.0083600273,0.8421969625,1.1786718865,0.8180064228,1.158642385,1.4965539559,1.0088600375,0.8049664727,1.1806346245000001
1.0594364782999999,0.9628288195999999,1.0806205443,0.7958314378,1.1750450606,0.8633859406000001,1.0318637142,0.9036390995,1.1155699556999998,0.9502539049,1.116688629,1.1026003684,1.0028271694,0.8831985529999999,1.0712126873999999,1.4040444573,1.1284353727,1.328634919,1.1107014245,1.0553059213,1.1924450820999999,1.1773093687,1.1135932858,1.0900459661,1.0208007132999999,1.3784734243999999,1.046230497,1.349596394,1.1223932795,0.9278500703,1.1917995745,1.1513459473,1.1416127932,1.4209759131,1.0593835276999999,0.8979769199,1.1194783307,1.4836535594,1.1410693178,1.3935373831,1.0175549073
1.0551607147,1.1587545565000001,1.0187844817,0.8375600403,1.1894297143,0.7542877656999999,1.149045603,1.2393949324,1.074687269,1.2908965237999999,1.1710514011,1.0097894957,1.1465569575,1.0193704431000001,1.1342278201,1.1907574109999999,1.178536335,0.9762001515000001,1.0956924157999999,0.8244397102,1.1978281184000001,0.8630668357,1.0313988083,1.3110884862999999,1.1760186964,0.7694838311,1.046440883,1.2077349278,1.0286969792,0.8654279868000001,1.1832286527,1.1531367005,1.0783251279000001,1.2606101738,1.1003471724,0.9240316748,1.0330277815,0.8658540182,1.0404690193000001,1.042346508,1.0144821302
0.9793007229,0.9353346243999999,1.0931300929,1.4086751047,1.1078406078,0.8376425540000001,1.1294036803,1.4298242963999999,1.1075423411,1.4417728414,1.1033875162,0.7560512315000001,1.1549508359,0.9623516398999999,1.0449136638,1.3743951817,1.0381229912999999,0.8753943803,1.1515746304999999,1.0072599222,1.0951944011,0.8587585073,1.1549937752,1.4140615806999999,1.1355312826000001,1.3486485686,1.1208744319,1.3366483067000001,1.1896084258,1.3956745905,1.0256741752,1.0410635905,1.013081591,1.2822581535,1.0750642632,0.8053508334,1.0959198471,0.8305001614,1.088455488,0.7813946381,1.0860619048
0.9971390405,1.1734868774,1.0576591594,1.083382778,1.0480354859,1.3089199874,1.0644612165,0.8779242152,1.1133053573,1.1555233056999998,1.1795569931,1.1305656720000001,1.1544340644,1.4575402702000002,1.033116734,1.1280845441,1.1897557521,0.8461906711,1.1210087311,0.9426537613,1.1252205248,0.8320715418000001,1.0668379812,1.4174178773,1.0630277255,1.229390736,1.0254710488,1.4930312828999999,1.145131811,1.3704828688,1.1538654984999999,1.1058079645999999,1.0121529336,0.9696844286,1.0587691301,0.9119002136,1.0086738723,1.2478297145000001,1.0431192496,1.1088110489,1.0747238184999999
1.033253853,1.1806855568999999,1.0660541786,1.3041806341,1.0314119389,0.9815782823,1.1795267374,1.4107125654,1.1893012493000001,0.8003631431999999,1.0130408263,1.1590301679000001,1.185316813,1.3084184998000001,1.1926520756999999,1.1060113195999999,1.0722309992,0.8201635048,1.0850408909,1.1539025128,1.0335438549,1.2075968563,1.1527570298,0.8964279743000001,1.18491665,1.177381942,1.1076150393000002,0.9763653931,1.0220657664,0.8286039356,1.0930093025,0.9883531615000001,1.0465501568,0.8927667337999999,1.1379507331,0.9057988791,1.1274486513,1.0262702070999998,1.1602268639,1.1075059672,1.1377016997
0.955261493,1.3429194,1.1199328456,1.256322121,1.1404249866,1.4596812058000002,1.1408358785,1.3401152656,1.0304740547,0.8318637748000001,1.120785596,1.2248348314,1.1707568148,1.1630273418000001,1.0136913328000001,1.4243398881,1.0649071959999998,0.9247813334999999,1.0887459875,1.0089992831,1.1987840683,1.2626147265,1.1303481259000001,1.3162237104,1.1539254058,1.4814583626,1.0978409656,1.1547275065,1.0694437804999999,0.7694090031999999,1.0916202134,1.2319854181,1.1615954592,1.3481203752000002,1.1163354636,1.4306747684,1.1631898909,1.3057924775,1.1536774922,1.1603935099,1.0631613203
1.1098165966,1.1003136964,1.1537115073,1.3776603874000002,1.0364108006000001,1.3451576797999998,1.0810179109,0.9736080542000001,1.1221008361,1.1233234758,1.1169222691,1.3631536303,1.086732451,0.9492412895000001,1.0578384837,1.1254905528,1.0926172595,1.1285509683,1.0932462436,0.8855232942,1.0420684065,1.4512014512,1.0045678276999999,1.0334322425,1.1894126322,1.0921028234999999,1.1244528809999998,1.3302426346,1.1315033675,0.9907408561,1.1398529896,1.138167146,1.0670949254000002,1.4405728702,1.0711226005,0.9272753035,1.0525288325,0.8039630365,1.1667666919,1.288422302,1.1762905562000001
0.8528070083,1.3285339170000001,1.145514288,1.2617630418,1.05461164,1.0490796612,1.1568040719,1.2197551414,1.0836801298999998,1.4759969259,1.0912245097,0.8959114086,1.0646202255,0.8671189134999999,1.0111312273,1.3194346148,1.0771513254,1.3349788248999999,1.0716267718999999,0.9515407835999999,1.1384603016,1.3557570434000001,1.0807232645,0.9552120062999999,1.0532954853,0.7843068223,1.1039918337999999,1.2180573708,1.1220090455,1.0831517572,1.0301186526000001,1.4666377197,1.1920803919,1.3176220856999998,1.1435258819,0.9612212265000001,1.0246512327,1.0334882654000002,1.04598503,1.4625473562,1.1469757223000001
1.0501984359999998,0.765316544,1.0049951984,0.8326617937999999,1.0338313972,0.9306411164,1.1719138941,1.1418628028,1.1071674848,0.8310320568,1.0774091533,0.8934720677,1.1084896998,0.9052489895999999,1.1916256648,1.2273246955,1.0739288062999999,0.7689678174,1.0406070663,1.4636680025,1.126369301,0.9883514525,1.0509027793999999,1.3258997961,1.0226082109,0.8408529463,1.1646102397,0.9556365548000001,1.1227419474,0.8970695936,1.0124190293000002,0.9209643487000001,1.1562951895,1.4478355547,1.1005616653,0.8651612948,1.1298519831,1.2565779725,1.0770797017,0.7670270131999999,1.0984513414000001
